/projects/bczs/SAPC/manifest/dev
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_127_4642.wav	69120
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_654_634.wav	167232
/projects/bczs/SAPC/data/processed/dev/0a71bb2c-5579-468f-3729-08dc13d38337_137_4308.wav	110400
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_21_3806.wav	74560
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_22135_3803.wav	196882
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_1116_2535.wav	180203
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_50_3079.wav	77600
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_562_343.wav	96480
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_140_1169.wav	202560
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_2225_2292.wav	121120
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_584_525.wav	88399
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_232_2285.wav	44000
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_30196_3806.wav	128000
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_12359_474.wav	74880
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_575_353.wav	62720
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_599_4527.wav	127360
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_1099_4656.wav	436696
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_585_365.wav	110690
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_617_3662.wav	85760
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_607_4444.wav	83520
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_29122_4528.wav	117600
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_68_1302.wav	42456
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_637_389.wav	111805
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_178_3756.wav	71360
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_72_414.wav	94343
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_231_4159.wav	77920
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_1056_2560.wav	76000
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_179_691.wav	61120
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_51_2033.wav	48480
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_1132_2594.wav	326294
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_1096_1885.wav	209600
